WHRN	0.0152272592719256
CHIC2	0.0466843942573415
OTUD7A	0.7000540103644
NBPF1	0.114606223324375
CEL	0.5764587957912739
SCRN3	0.7322436005254741
SLC22A5	0.7122347369209491
DUSP8	0.28240542523581
ELK3	0.123124372430109
MYH2	0.6996163852014979
SLC5A10	0.475821915807655
TCN1	0.108055550252444
MRPS17	0.395819486382062
POLR2A	0.651382032101729
CTNNBL1	0.272763267730806
RGS17	0.982371415372028
HEPACAM2	0.108521817986129
MYBL1	0.470383422212702
BTN3A2	0.639233067545482
SLC26A6	0.882929980399527
ATP6AP2	0.1217890018109469
UNC45A	0.5335793591209039
MPZL2	0.664981790651815
LINC00649	0.098069625818429
B3GNT9	0.0727847122998034
TBC1D19	0.514668260996665
ULK4	0.661714527019974
H2AC11	0.0231493707252743
OSBPL3	0.0050307032965526
KARS1	0.562431761623603
ACSL1	0.0192875968816558
DNAAF9	0.0422642703162756
PFN1P8	0.8586755586299201
UBA6	0.0050400686907728
FAN1	0.909363243732092
RBMS1	0.129991731894337
CTBP2	0.0090108852205582
IGLV2-23	0.9621251273263228
IGKV1-9	0.548655798159496
SLC25A5-AS1	0.7605209835407699
PICK1	0.993020205719423
EMD	0.01865686638616
SLC35G2	0.599655608276922
P2RY1	0.7075703502285581
MFNG	0.242165630594821
SF3A2	0.0433762212875492
MRPL30	0.7856675507384059
RGPD5	0.372248417322805
LOC654780	0.513533584220931
LYVE1	0.24450699289999
FAM153B	0.858252911376788
MCM4	0.055917952820718
SRGAP2	0.0040460013180901
BCORP1	0.692750917998698
PTRHD1	0.683094935596088
CBFB	0.4288352033514699
ZNF772	0.209633288712226
PRPF18	0.789188523930318
RGS14	0.557408905340217
DUS2	0.928758887090841
PROCA1	0.733595677137018
RIPK2	0.250814921124439
FBXO9	0.1478012490242189
ING2	0.5643893543690529
LYRM2	0.9108631870607808
PTK7	0.0489667774788725
ESPN	0.5505845016417149
S100A11	0.930048487846567
TBC1D15	0.348184440478739
ZNF302	0.8016972233266378
LAMTOR2	0.503996796026556
CCNT1	0.398142481899885
SEMA3B	0.6880061527366601
KLRC1	0.7173618616320542
RBM10	0.0549920017776884
XPO7	0.431363608410736
GRAMD1A	0.0674427621552931
SSX2IP	0.812666796489492
TRAM2	0.711944704807949
SPAG5-AS1	0.529851197430505
GLMN	0.6366020178470201
HCN3	0.219169809072716
TNFRSF1A	0.0013166800409769
CTNNBIP1	0.1291068684228999
STK40	0.0163819784408324
HNRNPA1P76	0.255649845732938
SNAPC4	0.917492210079754
IRF3	0.784230142334203
TG	0.0950011651639219
SLC29A1	0.311796518277609
TRPM6	0.0616693880981382
USP34-DT	0.251204394051911
ZMYND10	0.995782250318707
REPS1	0.3093502686006889
BRMS1	0.590413558751053
RBM41	0.875853152844432
METTL16	0.514747327453988
MRPL1	0.279337345245283
LTC4S	0.623500528551909
BBIP1	0.98318359876515
SEL1L	0.106171007034085
ANKRD36	0.843196574732956
ATP8B2	0.105531165741277
NBPF15	0.0565983302513729
SLC44A2	0.805542569503872
POLR1G	0.8996083153385369
GP6	0.31057747522982
SLC35F5	0.530878801574297
ZNG1B	0.7646305453655841
WASF3	0.578929678264682
CTBP1-DT	0.8557339243272309
ASPH	0.0004379789064936
BRPF3	0.15929127444881
PDK1	0.3364862272603679
CASP3	0.377848987900586
MED10	0.363647744489872
ZNF740	0.592980704405474
TUG1	0.197735949132417
SP110	0.7225720029341279
ST20-AS1	0.206037816928667
GPS2	0.569878121194437
FGD5-AS1	0.119553986036804
CHML	0.200955382389437
NT5E	0.139567949117092
TAS1R3	0.313349860150425
VPS4B	0.382990618243811
EPB41L3	0.386703371844957
IFNLR1	0.9360649399183968
ETF1	0.289070660262487
STARD3	0.399691681461217
SELENOO	0.259123181690156
NUP107	0.717836602842336
TBCC	0.337498354219826
TRAF3IP2	0.416654481868041
EGOT	0.8343494573515391
MEA1	0.818470802225808
SORBS3	0.584833179346955
RTEL1P1	0.0329970597141858
TP53I3	0.217495714364154
ZNF37BP	0.376463873844767
CMAS	0.249736280725955
OXSR1	0.8727085071709759
ATN1	0.7503572825972059
CPLX2	0.808997325114473
HNRNPA3P7	0.6858735550657099
MTMR8	0.6211347166885061
NAPA	0.0080035622034893
COX17	0.707720623376783
HIBCH	0.624085998115964
WRAP73	0.9972383304427308
ZNF528	0.442962857434234
ALPK2	0.696048200145047
SH3KBP1	0.938739908858402
CCDC80	0.587058619885201
NFYB	0.91502201683169
CLP1	0.3864571017953449
SLC26A2	0.6898583611751871
ZNF688	0.963107099060736
POC1B-AS1	0.0569104664286765
ZNF770	0.3680527855976049
ATG4B	0.937979531730934
ZNF497	0.599673648533817
ZNF697	0.364899233500178
IRF7	0.0268591769109694
MAGI2-AS3	0.5722413649839859
PABPN1	0.18389089838281
RETN	0.181495835420376
SLC11A1	0.118310745905996
PSMB9	0.655959128558299
NDUFA8	0.50003826585235
RALY-AS1	0.165286184258755
MORF4L1P1	0.0701419055126707
C1orf50	0.260672516631737
ZNF180	0.182256502479547
ATP11A-AS1	0.285713827012877
CDCA4	0.508566797223882
MAPK14	0.0286672337356199
JAK1	0.16711389415882
SF3B4	0.296152543821578
BBOF1	0.159584370589638
RHOBTB2	0.7968580925970329
TMEM115	0.515646097925939
MRPL48	0.192075245899847
ZBTB16	0.7772814045926659
JOSD2	0.527563393939052
MED21	0.181612547235698
ZNHIT1	0.7948077826125541
C11orf24	0.058008449604866
ACBD6	0.4528297095731551
LINC01772	0.276968047919653
NLRP6	0.269919266302987
LDLRAD4-AS1	0.8830825583067771
HEATR3	0.7185643086001179
SLC46A2	0.8853607187614471
C4A	0.153287070835432
DCAF7	0.214024298158707
TMC8	0.808669714201725
RCE1	0.8901288099589001
CYB561	0.4255495272076121
SDCBP	0.5957084514675469
TRBV29-1	0.749156564839373
RPS23	0.181521677436267
PIP4K2B	0.388859070614829
CYB5A	0.0944958936546581
DYNC2H1	0.457041546478839
SLC39A4	0.5792048916645091
MIR663A	0.610090973766535
DUSP5	0.181377210601863
FKBPL	0.7621431075200898
NRDC	0.822569739375872
MAP3K2-DT	0.7452369582826079
ADI1	0.876921587147826
CRPPA	0.0077269383697142
ABHD16B	0.7087802483000591
TMEM241	0.379363871739254
NSF	0.913448920434231
SCARNA10	0.1380517685741009
SH3GL1P3	0.0683313520506032
TNIK	0.148137042336906
TIGAR	0.141096818267126
ITM2B	0.143398979119345
HMGB1P3	0.9040008933691348
CAPZB	0.6559574231616179
NIFK	0.36008385835431
TUBG1P	0.9976893877959392
SFXN3	0.366384787440984
INSL3	0.003615030704598
RPL9P32	0.490004370202397
GRASLND	0.176701997654164
PXYLP1	0.864825224803102
MAP4K4	0.8807544981908659
SELL	0.0330758954109885
KIAA1958	0.1703114435540919
USP21	0.601842258839764
ZNF182	0.91472489467604
ST8SIA4	0.0086098137618269
ARRDC2	0.62316550781143
TBC1D25	0.3472404932735269
FUT11	0.131408614209008
ACTR10	0.2758107850688319
TRIO	0.0134088458476743
LINC01572	0.622273474852072
MCF2L2	0.114984763452147
C1QBP	0.330247894425386
GIMAP5	0.0942602880367139
SLC16A6	0.8002360489472871
HNRNPUL1	0.0190310299157619
AGL	0.6798925913997019
GCLM	0.9949529546772872
SLC37A1	0.487518952654439
KRBA1	0.704259014148468
FAM185A	0.5756035244050101
MTCO1P11	0.9566558864858532
LAIR1	0.0005394982819418
LCP1	0.6043614045806011
TRIB3	0.472297376951642
NFYA	0.8292247533522851
LDAH	0.269461859179989
ZNF382	0.928534652237362
IFITM1	0.2955518730295129
AGER	0.551454566512801
FHIP2B	0.789492022203605
SERTAD1	0.690481699678293
RASA4CP	0.0425537262140426
LINC02273	0.437211684711698
RPS6KA4	0.366882131496421
SNORD94	0.2947093412953761
PRMT2	0.0363308386026302
SLC16A3	0.105540305012699
UBXN11	0.025522118241029
DPH5	0.292525330969979
FBXO32	0.0556020469921225
FDFT1	0.543683165876653
ADSL	0.0026765909034341
LYZ	0.495643583668312
CDCA7L	0.0294963387578039
GEN1	0.818101430626802
FLOT1	0.7784174626305079
HCG4P5	0.494384579272836
VPS25	0.335502781038027
CA4	0.186057067950662
ATAD3B	0.8563568970510359
FAS-AS1	0.0601970125496983
DOC2GP	0.828043115324131
CTNNAL1	0.156829874460281
POLM	0.0170307093231982
RPS11	0.588394817217518
SLC25A51	0.308549101606177
CLEC5A	0.602784375914199
ECH1	0.0571045420658922
MTM1	0.249052702456606
AKT3	0.96662906157675
ZBTB9	0.181810396340413
SEC22C	0.986080833973316
ZMYM3	0.8560463118772141
B3GALT9	0.800698372756318
CD3G	0.683149500716982
TPX2	0.220755264591923
NEURL4	0.569053319875999
METTL1	0.399610217393447
ADAM29	0.6930224287945419
DDR2	0.838120788322821
TAFA2	0.179854259628801
UBA2	0.135804240846118
CSRP1	0.563460957664823
SYVN1	0.99335208346555
ZNF330	0.5141587680749861
ZNF768	0.936045696696372
POLR3E	0.103576606785755
ZNF750	0.934358114203815
OSBPL11	0.6613379356032321
DHX34	0.4488152885671369
RNASEH1	0.609090403688378
DSC2	0.0258232050376477
POU2F1	0.0471442420785512
CCNJL	0.0371910221274359
CTDNEP1	0.076644688026036
KLRD1	0.605892376565516
DYRK2	0.0015743598265817
MAPKAPK3	0.794441957584264
LLGL1	0.173468246903448
TMEM222	0.458599103369271
CDK2	0.7631294725517209
FAM153CP	0.936633186345284
NOP10	0.3744668987897949
PRPS2	0.998578457713631
ZNF771	0.3645551606495129
PCBD2	0.2849105102119619
CDR2	0.6724280697958609
EVL	0.0157702135627076
CRLS1	0.5412435663742861
DNAJC17	0.7815949430824491
ACY1	0.160208124735411
SNX9	0.988130559064635
ATP5PD	0.3783368761377971
NKAP	0.8600839377602639
ULK3	0.3730048155886329
AFF3	0.0358403459586573
METTL22	0.331773602103028
MMP28	0.680712102847646
CYB5R3	0.0164262309130113
ADIRF-AS1	0.308844203256185
SDR39U1	0.86936095683091
STXBP4	0.833167576420017
INKA2	0.472952322105436
BLK	0.0139427130240376
ACOT8	0.5686322626461341
LDB1	0.9328068546063332
MITD1	0.003883477528148
SLC22A15	0.144872166759801
GRK4	0.15254541493264
PROS1	0.8412407942153158
CEP57	0.7629278424732808
RASGRP4	0.314426796835346
MRPL41	0.199798117729196
DARS1-AS1	0.374712827419741
ITPR1	0.145695099546368
GNPTG	0.406518381265173
RNF2	0.781041690120983
C1QTNF7	0.3253381160428689
S100A12	0.0187904906155336
FIZ1	0.676454806999727
TIMD4	0.7487091747089559
IGLV2-11	0.893234243819388
PDE6B	0.6970588218070279
SGSM3	0.8836137840531519
TMUB1	0.011720093973547
PLTP	0.0241346146427969
CD163L1	0.8454554926196641
RRP36	0.434678252731329
TFAM	0.592267598455516
COPE	0.949015860522358
CYREN	0.262633064320099
ITK	0.163107816530863
ANKRD55	0.323388015642024
GATAD1	0.424023868860798
TBC1D3D	0.70917593615898
HSPA12B	0.153947614738212
PSMC6	0.153803377076551
TMEM35B	0.0453447308999295
BAX	0.800864649822642
CHD4	0.185444118083404
TTC1	0.089552878022449
CHID1	0.678850245188293
ABL2	0.21488389257092
ARL15	0.226226054307926
AEBP1	0.0123644885754535
GOLGA5P1	0.304299422298147
MILR1	0.697795578493786
MORF4L2	0.4949056375642639
DTD1-AS1	0.891575679659538
DEFA1B	0.0191533541271404
KDF1	0.89156448798512
ACTG1	0.8957999291070821
ARSD	0.6751734963510729
SFRP2	0.59826209240841
VASH2	0.2312546744641029
GTF2H4	0.920087526541959
VPS53	0.9719262626386628
DNPH1	0.130471012833645
LINC01355	0.7359289268658149
TMCC3	5.5862938128033896e-05
TRAV2	0.34688323926118
CFL2	0.9292055739164542
MBL2	0.212997496675648
MZF1	0.7288770428641641
TOMM40	0.8096152362739301
GSK3B	0.6654551522686228
CTDSPL2	0.785242883130973
RRP1B	0.7389936695185091
TMEM150B	0.618440063968071
FAM117B	0.36470307168899
ERMP1	0.214048101013398
RPSA2	0.721867719719896
ZNF367	0.0532117205929814
ZEB1	0.148150112496211
SNHG11	0.8811017546345641
CACNA2D4	0.8533152437622471
TRBC2	0.0898681438767777
SUCLG1	0.336672759522828
SKP2	0.817067252880886
CRISPLD2	0.0067486813558977
VMA21	0.68306486484624
KCNJ15	0.0469840920286405
AMIGO2	0.869053684970498
MICAL3	0.0652904876040174
DGCR5	0.6217792564141739
GPKOW	0.559365097165526
JAKMIP2	0.325430030151995
NODAL	0.802216550906903
ANP32B	0.911252426220063
CD79A	0.0003152614910885
RASA1	0.464151905663553
TPT1P12	0.957564908813012
PLCB1	0.236213922438353
ATP2B4	0.0008210133226155
NLRP3	0.070559672005944
PPIG	0.5714163967307341
PGLS	0.172285797758245
CSNK1G2P1	0.6913268991581879
SOX8	0.593455514163783
DDX18	0.764636433808068
MTRNR2L8	0.0916045262585705
MCUR1	0.7623753430616529
PRKAG2	0.747886199402912
LIN37	0.732325129215585
NCKIPSD	0.377529040866037
DDT	0.562349665148077
CDC34	0.217674101853364
CD8A	0.327506939381525
ZNF506	0.296090360777688
GZMH	0.0827243803565849
MEGF6	0.0056571915534195
GIT2	0.0385981846325803
TCIRG1	0.429180338051218
AFF1	0.256355280009153
CCDC149	0.539825785079308
DDX10P1	0.1213506057755369
PECAM1	0.189743880669158
CYP4F3	0.0025681005324655
ITGAL	0.006262433953862
PPP1R10	0.8405223803793241
TTC24	0.0777112168088819
AP1G1	0.807592828640415
CRABP1	0.318233429212732
PUS1	0.2761749561533729
CETN2	0.141415566046614
DECR2	0.864315452858532
SLC25A13	0.6811256644280129
ANO9	0.9293994182480408
CEBPA-DT	0.0029370935012095
USP10	0.0090805600965129
CDYL	0.0403956807040344
NICN1	0.323560618526755
RPL10P19	0.074212482393238
MRPL50	0.991500464689158
SASH1	0.9876508985711768
MRPL33	0.25430309140755
ZNF350	0.161005133105053
IQCC	0.164924246970215
WDR33	0.1710794812563
TREML2	0.205219869152352
FOXRED1	0.373300139809957
CMTM8	0.4383807236078969
LIMS1	0.441930369145642
TEPSIN	0.8281920689359151
LIN52	0.543861778818657
LINC01036	0.0979778586369454
UQCRFS1	0.889143862488662
HRK	0.5699046518275689
SH2D2A	4.87488226580064e-05
SOD1	0.219030177118646
RN7SKP255	0.5662166384619011
ZNF746	0.3681647082243461
RIMBP3C	0.853276786186499
ZMYM2	0.0747707360174142
TMEM184B	0.0273551141475422
KIR3DX1	0.0976753804008047
NUP93	0.309394710830514
CA2	0.9407144555674108
PARP10	0.0704845813266008
SETMAR	0.7068870456066809
DOCK4	0.0067434134146429
TUBGCP3	0.296555654803331
DNAH6	0.7763832492073549
MTHFR	0.791755664788074
PRMT6	0.11526100715059
PSMA4	0.886931673402009
GPALPP1	0.169077435131753
NLRP4	0.979607521672882
NPHP3-ACAD11	0.156455639733098
SLC25A12	0.95511405415454
ACTR3	0.0122061773808732
CYSLTR2	0.8570978584994251
ACSS3	0.119854607215564
IGLC1	0.6826993144516259
GBA2	0.713015955467312
RTN4	0.0043065495231891
SLX1B	0.80850286517383
RNF111	0.628714555841574
ATG12	0.967183013411133
FCHO2	1.44666599473957e-05
TAX1BP1	0.4414059640288329
PFKFB4	0.9321872835587428
GRM2	0.344775196377268
H2AC4	0.0279168399786723
SART3	0.566290963831538
AGPAT2	0.133758578317811
GALT	0.0160830843109149
RN7SL5P	0.3933145827088429
LRFN4	0.950346352678164
SAP30L-AS1	0.929668552131538
MED30	0.586114013289172
CLPTM1	0.235323058431686
ATG4A	0.311496589934284
RASSF3	0.0108460221809938
SUPT16H	0.786015616768845
SLTM	0.573121569241178
SENP5	0.194029092709216
UMAD1	0.6095205845349809
FAM8A1	0.0841277495497772
CCNT2	0.427872401668933
HNRNPM	0.4956947406628111
H3C1	0.0102128649160829
PGRMC2	0.998691079129964
INPP1	0.522129092029057
FITM2	0.402333145439708
MYO5C	0.324378454929128
CLNS1A	0.616045219709446
ZBED6	0.0924545054533901
RIPK3	0.344140157161577
SAT1	0.8598682744493701
THUMPD3-AS1	0.477662342803105
ADCY9	0.218543020162867
C1orf216	0.092668676983733
SMYD5	0.16923645373279
LIN9	0.14658359102669
DNMBP	0.343955630601399
SERF2	0.543213295750652
DAAM1	0.5576107281908629
SCAND1	0.7872438145535899
EMBP1	0.0051686664895178
RCC2	0.242181519436428
CLC	0.8004101236172441
IGHA2	0.0178664121927111
STK25	0.33008074711458
GMPPA	0.155570567914459
DGCR11	0.3792919950346389
BCL9	0.250696996203285
PTPN13	0.0178018356508365
KCTD3	0.522014107408946
KCNMA1	0.676454648653129
ZNF765	0.775905594030706
KCNA2	0.223946665807748
BRWD1	0.8672057120176591
SNAI3	0.0434833074844738
TNFRSF1B	0.7604585461283221
KCTD13	0.575239897265209
EIF4A3	0.50921145337899
NDUFA10	0.61755944340116
PLXNC1	7.42220460595711e-05
SPATA31G1	0.43389115586508
ZSCAN26	0.346445211012382
BACH1	0.0874623736126403
NUDT16	0.247824465606011
TSPAN13	0.5665646251210129
ITGAV	0.19127587787841
DPM1	0.399399230002046
LINC00513	0.323354343062875
TCL1A	0.0039531908402827
CYP20A1	0.1976670789655269
SLC7A5	0.367525282880948
CHMP2A	0.0906300121147146
OPN3	0.442586236798154
TRIM4	0.365084724396881
ZXDA	0.944504888484454
AGAP9	0.479011815682632
KPNA2	0.525196195151136
GPR174	0.0123772724335862
ZSCAN22	0.1952120254004249
CDK17	0.0478459299642343
IPMK	0.322605150618801
ISOC1	0.9185248572525352
BCL2L2	0.765093671357011
PLK1	0.487178244137399
GUCY1B1	0.152409303148259
RPS2P46	0.909485613285128
XPNPEP3	0.259952038215362
KLRK1-AS1	0.486752175418813
SCAMP1	0.7622711396322329
TRAT1	0.032157732741409
ARFGAP1	0.445709212873396
TAX1BP3	0.0330349097650656
RBBP9	0.416189274428317
TUBA8	0.6228563283796801
CAMKMT	0.813386379867527
TECTA	0.376418609873466
AMZ2P1	0.231426718993951
TAS2R13	0.7845279784994641
TMEM175	0.093391062380874
BTBD18	0.271121472057081
MRPL27	0.53649074387188
CAPNS1	0.8957905872713441
R3HDM4	0.180256839936429
CDC42EP4	0.599440215666588
CDKN2B-AS1	0.5671410352732621
RBM17P1	0.6899689368464521
CYCSP5	0.3871270986514079
NOSIP	0.0175358920392917
PRR5	0.9439742720920492
TRAPPC13	0.721922677733357
ZSCAN12	0.193910274532331
PDP2	0.9340404502388678
RECK	0.190055566099232
SLC25A29	0.4371255475311449
RNF26	0.894344928169504
BNIP3P25	0.225027291120948
RNF227	0.7780732152771049
C1orf54	0.62311259030701
HCG27	0.9896337696124128
LDAF1	0.68463778806188
CSNK2A1	0.3145685513201849
ZCCHC18	0.479585880361571
LRRC37A16P	0.992830220577746
BLZF1	0.826441923552895
B4GALT4	0.442654862621451
ARK2C	0.493040684134101
DGUOK	0.2023123196093089
PLEKHB2	0.8741528842054641
NSD2	0.749896988536175
PRPF40B	0.0740050470354165
ENO3	0.565258536903292
KANK1	0.958481982519283
PLGLB1	0.381201660738174
PTPN7	0.419982434526326
USP30	0.410587312377782
ACACB	0.800220370126501
ADGRL1	0.191124976147355
PER3	0.994795843285415
OR7E38P	0.0626473723084049
SUPT3H	0.746344733343321
KCNN4	0.999259841542304
CEP57L1	0.71928357765772
ZNF433-AS1	0.502865607345336
USP49	0.0141033098505803
LDLRAD3	0.322857467327772
TMEM201	0.452006240150827
FKBP5	0.2218666570743989
CDV3	0.399215379764409
EMC8	0.0695385004100529
RPS4X	0.8052306485507159
ZNF8	0.596882408230435
TBCB	0.156968015818821
AKR1C3	0.669365225643907
FAM110A	0.156166549917283
AQP10	0.637772468170125
MYG1	0.522881846094452
ITPR2	0.430748808521172
B3GALT4	0.2169479556640129
CST3	0.120652289905228
PHLDB2	0.238755185691
SRSF9	0.995157941673048
ABCF1	0.0902521168434669
RAP2C-AS1	0.8009746789177521
ECHS1	0.144281205405286
MANBA	0.5234066106894051
ZNF507	0.8038940338978492
MBOAT7	0.804034404688735
IL17RB	0.649712609796502
ZNF490	0.908139408306435
CNGB1	0.5921468214806519
TPM4	0.472922886512689
SSBP2	0.4886206551054911
DHX40	0.0294339984235864
TMCO4	0.943171094846427
ZDHHC14	0.32288492873402
ZXDB	0.2511430292104969
LTBP1	0.164237555963026
CACNA2D3	0.18860236121189
AP3B2	0.7700189823333129
POU5F1P5	0.112963152962289
IDH1	0.135958119564349
SMARCA5	0.0932366987323707
AMBRA1	0.9239922473819352
PFN1P6	0.302910652928107
MTF2	0.4569625374632561
CUL1	0.8917249438378779
ZIK1	0.3079259258849249
MLLT3	0.0729240591305303
CAPZA1P2	0.906474420666636
MZT2B	0.851243120697891
UBE2E2	0.514594623051546
AMMECR1L	0.0829543356530803
IL2RB	0.7687198264354129
WDR7	0.611686242307366
CPSF1	0.8735461757233379
DYNC2I2	0.61860068771288
APBB1IP	0.0438450384688821
FAM86C1P	0.782807491096721
DCAF11	0.015525465195193
AZI2	0.285242977934026
LRRC37A4P	0.950002562362682
LSMEM1	0.8130683757217539
USP22	0.0303617682401866
ZNF26	0.9542661029221692
GVINP1	0.273807563846218
BTN3A1	0.035413593216529
SYNPO	0.0130654961263977
UGT8	0.247586699259719
DUSP4	0.5560346297258699
KPNB1	0.104919235301207
ARHGAP19	0.886187919621106
GPER1	0.3529149790824529
VWCE	0.6297509863257851
NMT1	0.130608640617064
PP2D1	0.1383769067704549
MLX	0.337569151839812
SRP54	0.5990198201342409
BCAS2P2	0.015105955421009
CUX2	0.0025741157448563
NASP	0.641175544119701
TREML4	0.348623727821823
RPUSD3	0.3033691734806389
EWSR1	0.808743883769194
CCL4L2	0.256186867625256
KLF1	0.910881813332575
MORC4	0.571768720292553
TVP23C-CDRT4	0.344262846943612
CASZ1	0.321322851316093
GPR157	0.685913792682566
CNEP1R1	0.987239081999307
SOX13	0.078443627102879
TLR1	1.67721573155386e-06
WDR73	0.4369732917579029
TSPAN9	0.535830423679008
CCDC186	0.0282299109273694
DENND1B	0.772597254428149
AUTS2	0.0492754355495575
NOMO1	0.906328940652293
TRBV6-5	0.187601799839224
HCK	1.8638505068587203e-09
LYST	0.543620568594708
TP53	0.263471081864334
AIFM2	0.509823187383122
XK	0.176760696899492
LAMC1	0.0110653818290541
PAN3-AS1	0.314110497668245
VKORC1L1	0.752999904688076
ZNF410	0.0769370439386919
PTPRC	3.22823190044525e-05
USP7	0.381189381582445
GALM	0.3809906922204551
INE1	0.8804435336994341
PMS1	0.6083654165921021
ZNF319	0.0343158128564458
ZNF787	0.0712093662939052
CEBPG	0.0053992497921944
CD300C	0.0610154075486533
KRT10	0.710645830728631
EIF2D	0.923203008111586
FNDC3B	0.0724123923604029
KNDC1	0.0124001536546791
PDSS1	0.255535520325401
TMEM234	0.329698543596342
USP9X	0.8259084636315841
C12orf42	0.499645430104625
PDS5A	0.6745222823283801
TXNRD2	0.429601059047189
BEND4	0.2124301735736
BAIAP3	0.0014947198577804
KYNU	0.253934492765356
GYS1	0.7800757208998691
EPS8	0.0016544543991638
LOXL4	0.971310664292865
STX7	0.3685685978317189
ZYX	0.156053446598113
ARL17A	0.165422833850691
GAPDHP61	0.4473574671421141
CXCR6	0.114307749018808
RBM17	0.400540986058524
UTP3	0.403716725330412
MBD6	0.0697784988054124
SAT2	0.549206953408119
SERP1	0.6506684591167801
SUMO2	0.261452129508072
WIZ	0.5397472785745959
VPS13B	0.283509717804983
CRIPT	0.146200638189338
CTSK	0.128768420721469
DPP9-AS1	0.358879020618479
LINC00402	6.68464265348944e-07
MIR133A1HG	0.576330399154579
ANGPTL7	0.9328425905040392
OR10AH1P	0.6602178294304101
IKZF2	0.9695278144921872
GYPC	0.286971524837093
CCT8P1	0.756338355646116
ZNF844	0.0001591772356421
ZNF516	0.471716923538236
NUDT2	0.62019623890994
ZNF526	0.533419932948622
CIMAP2	0.217391675848798
BMPR2	0.0849313678268019
CDKL1	0.700350258143688
CXCL5	0.812161130348663
SCAMP3	0.7209498093635359
IRAK2	0.0609880867505665
ACLY	0.275195753914404
THAP7	0.08486924273683
UHRF1	0.0043280508038853
LINC03124	0.488177505447519
EMILIN2	0.0284116826638733
ATF7	0.785592379593841
OCIAD1	0.598650777650235
DMXL1	0.385792546143138
UICLM	0.0639670280805226
OR7E7P	0.505877188311399
MKNK2	0.0015125762910485
PPHLN1	0.954720195958704
DIAPH1	0.9138814795269542
TSNAX	0.661727895250194
ZNG1C	0.0331963310812724
LRATD2	0.330294736191422
